?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE34014	Entity	Q215627	L0C049MJ2:L0C049PHW:(7050,0)-(7052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34021	Entity	Q215627	L0C049MJ2:L0C049PHW:(5381,0)-(5390,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34024	Entity	Q215627	L0C049MJ2:L0C049PHW:(5418,0)-(5420,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34026	Entity	Q215627	L0C049MJ2:L0C049PHW:(5467,0)-(5468,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34028	Entity	Q169872	L0C049MJ2:L0C049PHW:(5749,0)-(5753,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34030	Entity	Q169872	L0C049MJ2:L0C049PHW:(5756,0)-(5763,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34032	Entity	Q169872	L0C049MJ2:L0C049PHW:(5766,0)-(5776,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34034	Entity	Q169872	L0C049MJ2:L0C049PHW:(5779,0)-(5784,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34034	Entity	Q169872	L0C049MJ2:L0C049PHW:(5789,0)-(5798,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34038	Entity	Q169872	L0C049MJ2:L0C049PHW:(5801,0)-(5820,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34041	Entity	Q169872	L0C049MJ2:L0C049PHW:(5823,0)-(5828,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34043	Entity	Q169872	L0C049MJ2:L0C049PHW:(5834,0)-(5841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34046	Entity	Q169872	L0C049MJ2:L0C049PHW:(5965,0)-(5975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34046	Entity	Q169872	L0C049MJ2:L0C049PHW:(6045,0)-(6056,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34047	Entity	Q169872	L0C049MJ2:L0C049PHW:(6194,0)-(6223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34048	Entity	Q169872	L0C049MJ2:L0C049PHW:(7065,0)-(7089,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34049	Entity	Q215627	L0C049MJ2:L0C049PHW:(7613,0)-(7681,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34050	Entity	Q82069695	L0C049MJ2:L0C049PHW:(9796,0)-(9808,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34051	Entity	Q2057971	L0C049MJ2:L0C049PHW:(11867,0)-(11887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34052	Entity	Q131257	L0C049MJ2:L0C049PHW:(13331,0)-(13345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34052	Entity	Q15621286	L0C049MJ2:L0C049PHW:(13331,0)-(13345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34053	Entity	Q901	L0C049MJ2:L0C049PHW:(14102,0)-(14112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34054	Entity	Q215627	L0C049MJ2:L0C049PHW:(14434,0)-(14437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34055	Entity	Q215627	L0C049MJ2:L0C049PHW:(14824,0)-(14856,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34056	Entity	Q169872	L0C049MJ2:L0C049PHW:(14462,0)-(14478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34057	Entity	Q15401930	L0C049MJ2:L0C049MJ4:(1822,2)-(2796,1081)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34057	Entity	Q637703	L0C049MJ2:L0C049MJ4:(1822,2)-(2796,1081)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34057	Entity	Q8205328	L0C049MJ2:L0C049MJ4:(1822,2)-(2796,1081)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34058	Entity	Q107711	L0C049MJ2:L0C049PHW:(15261,0)-(15268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34058	Entity	Q17221	L0C049MJ2:L0C049PHW:(15261,0)-(15268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34058	Entity	Q702269	L0C049MJ2:L0C049PHW:(15261,0)-(15268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34058	Entity	Q9352089	L0C049MJ2:L0C049PHW:(15261,0)-(15268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34059	Entity	Q1930187	L0C049MJ2:L0C049PHW:(15376,0)-(15384,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34060	Entity	Q1930187	L0C049MJ2:L0C049PHW:(15387,0)-(15404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34061	Entity	Q1930187	L0C049MJ2:L0C049PHW:(15407,0)-(15422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34062	Entity	Q1930187	L0C049MJ2:L0C049PHW:(15425,0)-(15439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34063	Entity	Q1930187	L0C049MJ2:L0C049PHW:(15445,0)-(15457,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34064	Entity	Q215627	L0C049MJ2:L0C049PHW:(15737,0)-(15757,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34064	Entity	Q215627	L0C049MJ2:L0C049PHW:(15994,0)-(16012,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34065	Entity	Q131257	L0C049MJ2:L0C049PHW:(151,0)-(163,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34065	Entity	Q15621286	L0C049MJ2:L0C049PHW:(151,0)-(163,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34066	Entity	Q169872	L0C049MJ2:L0C049PHW:(5603,0)-(5615,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34067	Entity	Q215627	L0C049MJ2:L0C049PHW:(12284,0)-(12301,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34068	Entity	Q901	L0C049MJ2:L0C049PHW:(8175,0)-(8185,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34069	Entity	Q15401930	L0C049MJ2:L0C049PHW:(12149,0)-(12152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34069	Entity	Q637703	L0C049MJ2:L0C049PHW:(12149,0)-(12152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34069	Entity	Q8205328	L0C049MJ2:L0C049PHW:(12149,0)-(12152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34070	Entity	Q11974939	L0C049MJ2:L0C049PHW:(12214,0)-(12241,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34071	Entity	Q2057971	L0C049MJ2:L0C049PHW:(14062,0)-(14074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34072	Entity	Q215627	L0C049MJ2:L0C049MJ4:(619,7)-(2028,1569)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34073	Entity	Q15401930	L0C049MJ2:L0C049MJ4:(1981,801)-(2797,1571)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34073	Entity	Q637703	L0C049MJ2:L0C049MJ4:(1981,801)-(2797,1571)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34073	Entity	Q8205328	L0C049MJ2:L0C049MJ4:(1981,801)-(2797,1571)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34074	Entity	Q15401930	L0C049MJ2:L0C049MJ4:(1706,749)-(2363,1551)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34074	Entity	Q637703	L0C049MJ2:L0C049MJ4:(1706,749)-(2363,1551)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE34074	Entity	Q8205328	L0C049MJ2:L0C049MJ4:(1706,749)-(2363,1551)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30629	Relation	P551	L0C049MJ2:L0C049PHW:(4429,0)-(4443,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30630	Relation	P355	L0C049MJ2:L0C049PHW:(14951,0)-(14952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31436	Event	Q166231	L0C049MJ2:L0C049PHW:(119,0)-(124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31437	Event	Q166231	L0C049MJ2:L0C049PHW:(5940,0)-(5947,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31438	Event	Q166231	L0C049MJ2:L0C049PHW:(9078,0)-(9085,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31439	Event	Q166231	L0C049MJ2:L0C049PHW:(13604,0)-(13612,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31440	Event	Q3241045	L0C049MJ2:L0C049PHW:(9338,0)-(9345,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31441	Event	Q3241045	L0C049MJ2:L0C049PHW:(1720,0)-(1728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31441	Event	Q3241045	L0C049MJ2:L0C049PHW:(198,0)-(205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31442	Event	Q42918	L0C049MJ2:L0C049PHW:(657,0)-(663,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31443	Event	Q42918	L0C049MJ2:L0C049PHW:(2558,0)-(2566,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31443	Event	Q42918	L0C049MJ2:L0C049PHW:(2784,0)-(2789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31444	Event	Q42918	L0C049MJ2:L0C049PHW:(1274,0)-(1279,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31445	Event	Q42240	L0C049MJ2:L0C049PHW:(2903,0)-(2907,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31482	Event	Q166231	L0C049MJ2:L0C049PHW:(1086,0)-(1092,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31483	Event	Q166231	L0C049MJ2:L0C049PHW:(1201,0)-(1206,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31483	Event	Q166231	L0C049MJ2:L0C049PHW:(1245,0)-(1254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31484	Event	Q166231	L0C049MJ2:L0C049PHW:(1328,0)-(1341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31485	Event	Q166231	L0C049MJ2:L0C049PHW:(1373,0)-(1381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31486	Event	Q166231	L0C049MJ2:L0C049PHW:(1434,0)-(1435,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31487	Event	Q166231	L0C049MJ2:L0C049PHW:(1508,0)-(1515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31488	Event	Q166231	L0C049MJ2:L0C049PHW:(1531,0)-(1539,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31489	Event	Q11398090	L0C049MJ2:L0C049PHW:(1582,0)-(1585,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31489	Event	Q11398090	L0C049MJ2:L0C049PHW:(1637,0)-(1644,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31540	Event	Q3241045	L0C049MJ2:L0C049PHW:(1720,0)-(1728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31541	Event	Q166231	L0C049MJ2:L0C049PHW:(1807,0)-(1816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31542	Event	Q166231	L0C049MJ2:L0C049PHW:(1417,0)-(1422,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31543	Event	Q166231	L0C049MJ2:L0C049PHW:(1962,0)-(1970,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31544	Event	Q166231	L0C049MJ2:L0C049PHW:(1980,0)-(1981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31545	Event	Q11398090	L0C049MJ2:L0C049PHW:(2000,0)-(2008,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31546	Event	Q11398090	L0C049MJ2:L0C049PHW:(2093,0)-(2102,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31547	Event	Q11398090	L0C049MJ2:L0C049PHW:(2884,0)-(2890,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31548	Event	Q42240	L0C049MJ2:L0C049PHW:(2124,0)-(2128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31549	Event	Q11398090	L0C049MJ2:L0C049PHW:(2258,0)-(2265,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31550	Event	Q11398090	L0C049MJ2:L0C049PHW:(2370,0)-(2377,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31551	Event	Q166231	L0C049MJ2:L0C049PHW:(2926,0)-(2931,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31551	Event	Q166231	L0C049MJ2:L0C049PHW:(3036,0)-(3041,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31552	Event	Q12136	L0C049MJ2:L0C049PHW:(2973,0)-(2980,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31553	Event	Q166231	L0C049MJ2:L0C049PHW:(3117,0)-(3124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31554	Event	Q791801	L0C049MJ2:L0C049PHW:(3225,0)-(3230,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31555	Event	Q791801	L0C049MJ2:L0C049PHW:(3294,0)-(3302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31556	Event	Q12136	L0C049MJ2:L0C049PHW:(3336,0)-(3341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31557	Event	Q166231	L0C049MJ2:L0C049PHW:(3427,0)-(3434,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31558	Event	Q166231	L0C049MJ2:L0C049PHW:(3566,0)-(3571,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31559	Event	Q166231	L0C049MJ2:L0C049PHW:(3646,0)-(3656,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31560	Event	Q166231	L0C049MJ2:L0C049PHW:(3923,0)-(3928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31561	Event	Q166231	L0C049MJ2:L0C049PHW:(3996,0)-(4000,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31568	Event	Q12136	L0C049MJ2:L0C049PHW:(4044,0)-(4048,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31568	Event	Q166231	L0C049MJ2:L0C049PHW:(15349,0)-(15360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31569	Event	Q12136	L0C049MJ2:L0C049PHW:(4088,0)-(4094,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31570	Event	Q42240	L0C049MJ2:L0C049PHW:(4126,0)-(4130,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31571	Event	Q12136	L0C049MJ2:L0C049PHW:(4246,0)-(4255,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31572	Event	Q42240	L0C049MJ2:L0C049PHW:(4471,0)-(4475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31573	Event	Q3739104	L0C049MJ2:L0C049PHW:(4520,0)-(4525,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31574	Event	Q3739104	L0C049MJ2:L0C049PHW:(4562,0)-(4567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31575	Event	Q12136	L0C049MJ2:L0C049PHW:(4733,0)-(4741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31576	Event	Q11398090	L0C049MJ2:L0C049PHW:(5255,0)-(5263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31577	Event	Q166231	L0C049MJ2:L0C049PHW:(5512,0)-(5515,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31578	Event	Q12136	L0C049MJ2:L0C049PHW:(6002,0)-(6014,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31579	Event	Q12136	L0C049MJ2:L0C049PHW:(6163,0)-(6166,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31580	Event	Q3739104	L0C049MJ2:L0C049PHW:(6341,0)-(6351,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31581	Event	Q3739104	L0C049MJ2:L0C049PHW:(6514,0)-(6523,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31582	Event	Q177719	L0C049MJ2:L0C049PHW:(6941,0)-(6949,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31583	Event	Q3739104	L0C049MJ2:L0C049PHW:(7163,0)-(7175,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31585	Event	Q3739104	L0C049MJ2:L0C049PHW:(6645,0)-(6648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31586	Event	Q791801	L0C049MJ2:L0C049PHW:(7108,0)-(7114,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31587	Event	Q3739104	L0C049MJ2:L0C049PHW:(7275,0)-(7277,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31588	Event	Q3739104	L0C049MJ2:L0C049PHW:(7333,0)-(7342,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31589	Event	Q12136	L0C049MJ2:L0C049PHW:(7452,0)-(7460,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31590	Event	Q3739104	L0C049MJ2:L0C049PHW:(7466,0)-(7471,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31591	Event	Q3739104	L0C049MJ2:L0C049PHW:(7971,0)-(7976,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31592	Event	Q11398090	L0C049MJ2:L0C049PHW:(7852,0)-(7860,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31593	Event	Q1717246	L0C049MJ2:L0C049PHW:(8141,0)-(8144,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31594	Event	Q1717246	L0C049MJ2:L0C049PHW:(8250,0)-(8269,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31934	Event	Q1717246	L0C049MJ2:L0C049PHW:(8358,0)-(8365,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31935	Event	Q179661	L0C049MJ2:L0C049PHW:(8400,0)-(8419,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31936	Event	Q12136	L0C049MJ2:L0C049PHW:(8438,0)-(8442,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31937	Event	Q1663054	L0C049MJ2:L0C049PHW:(8832,0)-(8839,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31938	Event	Q1663054	L0C049MJ2:L0C049PHW:(8916,0)-(8925,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31988	Event	Q12136	L0C049MJ2:L0C049PHW:(8976,0)-(8983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31989	Event	Q1717246	L0C049MJ2:L0C049PHW:(8957,0)-(8971,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31990	Event	Q1717246	L0C049MJ2:L0C049PHW:(9578,0)-(9584,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31991	Event	Q1717246	L0C049MJ2:L0C049PHW:(9207,0)-(9213,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31992	Event	Q1717246	L0C049MJ2:L0C049PHW:(11495,0)-(11501,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31993	Event	Q166231	L0C049MJ2:L0C049PHW:(11144,0)-(11146,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31993	Event	Q166231	L0C049MJ2:L0C049PHW:(11218,0)-(11222,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31994	Event	Q21651837	L0C049MJ2:L0C049PHW:(9519,0)-(9525,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31995	Event	Q1595418	L0C049MJ2:L0C049PHW:(9563,0)-(9566,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31996	Event	Q179661	L0C049MJ2:L0C049PHW:(9569,0)-(9573,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31997	Event	Q42240	L0C049MJ2:L0C049PHW:(10030,0)-(10034,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31998	Event	Q11398090	L0C049MJ2:L0C049PHW:(10175,0)-(10183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31999	Event	Q166231	L0C049MJ2:L0C049PHW:(10703,0)-(10708,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32000	Event	Q166231	L0C049MJ2:L0C049PHW:(10880,0)-(10891,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32001	Event	Q12136	L0C049MJ2:L0C049PHW:(10965,0)-(10969,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32002	Event	Q166231	L0C049MJ2:L0C049PHW:(11092,0)-(11097,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32002	Event	Q166231	L0C049MJ2:L0C049PHW:(13842,0)-(13846,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32003	Event	Q1663054	L0C049MJ2:L0C049PHW:(11171,0)-(11173,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32004	Event	Q3241045	L0C049MJ2:L0C049PHW:(11368,0)-(11375,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32005	Event	Q166231	L0C049MJ2:L0C049PHW:(11411,0)-(11416,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32006	Event	Q1663054	L0C049MJ2:L0C049PHW:(11452,0)-(11459,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32006	Event	Q1663054	L0C049MJ2:L0C049PHW:(11679,0)-(11686,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32007	Event	Q1663054	L0C049MJ2:L0C049PHW:(11549,0)-(11553,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32008	Event	Q1663054	L0C049MJ2:L0C049PHW:(11792,0)-(11799,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32009	Event	Q11398090	L0C049MJ2:L0C049PHW:(12194,0)-(12204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32010	Event	Q23841	L0C049MJ2:L0C049PHW:(12401,0)-(12407,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32011	Event	Q17200001	L0C049MJ2:L0C049PHW:(12353,0)-(12360,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32012	Event	Q1717246	L0C049MJ2:L0C049PHW:(12375,0)-(12381,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32013	Event	Q1663054	L0C049MJ2:L0C049PHW:(12580,0)-(12587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32014	Event	Q1663054	L0C049MJ2:L0C049PHW:(12601,0)-(12606,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32015	Event	Q1717246	L0C049MJ2:L0C049PHW:(12619,0)-(12625,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32016	Event	Q1717246	L0C049MJ2:L0C049PHW:(12619,0)-(12625,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32016	Event	Q1717246	L0C049MJ2:L0C049PHW:(13129,0)-(13135,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32017	Event	Q1663054	L0C049MJ2:L0C049PHW:(12647,0)-(12655,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32018	Event	Q24887418	L0C049MJ2:L0C049PHW:(12793,0)-(12801,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32019	Event	Q1663054	L0C049MJ2:L0C049PHW:(12872,0)-(12879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32020	Event	Q1663054	L0C049MJ2:L0C049PHW:(12917,0)-(12919,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32022	Event	Q166231	L0C049MJ2:L0C049PHW:(13188,0)-(13193,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32023	Event	Q166231	L0C049MJ2:L0C049PHW:(13412,0)-(13417,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32024	Event	Q1717246	L0C049MJ2:L0C049PHW:(13701,0)-(13708,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32024	Event	Q1717246	L0C049MJ2:L0C049PHW:(13780,0)-(13786,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32027	Event	Q166231	L0C049MJ2:L0C049PHW:(13907,0)-(13915,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32028	Event	Q1717246	L0C049MJ2:L0C049PHW:(14003,0)-(14009,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32029	Event	Q12136	L0C049MJ2:L0C049PHW:(14056,0)-(14060,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV32031	Event	Q11398090	L0C049MJ2:L0C049PHW:(15459,0)-(15469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32032	Event	Q21651837	L0C049MJ2:L0C049PHW:(219,0)-(224,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32033	Event	Q193078	L0C049MJ2:L0C049PHW:(11845,0)-(11849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32184	Event	Q3241045	L0C049MJ2:L0C049PHW:(359,0)-(366,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV32185	Event	Q3739104	L0C049MJ2:L0C049PHW:(6379,0)-(6388,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107987200	Entity	Q11974939	L0C049MJ2:L0C049PHW:(10525,0)-(10539,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107987200	Entity	Q11974939	L0C049MJ2:L0C049PHW:(10542,0)-(10555,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q107987200	Entity	Q215627	L0C049MJ2:L0C049PHW:(10600,0)-(10602,0)	NotNegated	"1.0"	"1.0"	"1.0"
