?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV32011	NotNegated	A0_pag_agent_cleaner	Entity	cluster-NILQE33955	NotNegated	L0C049MJ2:L0C049PHW:(12272,0)-(12301,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32011	NotNegated	A0_pag_agent_cleaner	Entity	cluster-NILQE33955	NotNegated	L0C049MJ2:L0C049PHW:(12353,0)-(12360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32011	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(12287,0)-(12294,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32011	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(12353,0)-(12360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32012	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV32011	NotNegated	L0C049MJ2:L0C049PHW:(12353,0)-(12360,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32012	NotNegated	A0_pag_agent_agent	Event	cluster-NILQV32011	NotNegated	L0C049MJ2:L0C049PHW:(12375,0)-(12381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32012	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(12375,0)-(12381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32012	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(12383,0)-(12390,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32012	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(12287,0)-(12294,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32012	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(12375,0)-(12381,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32013	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12580,0)-(12587,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32013	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12627,0)-(12629,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32013	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33798	NotNegated	L0C049MJ2:L0C049PHW:(12580,0)-(12587,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32013	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33798	NotNegated	L0C049MJ2:L0C049PHW:(12589,0)-(12595,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32014	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12601,0)-(12606,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32014	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12627,0)-(12629,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32014	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32772	NotNegated	L0C049MJ2:L0C049PHW:(12601,0)-(12606,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32014	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE32772	NotNegated	L0C049MJ2:L0C049PHW:(12608,0)-(12613,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32015	Negated	A0_pag_agent_agent	Event	cluster-NILQV32013	NotNegated	L0C049MJ2:L0C049PHW:(12580,0)-(12587,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32015	Negated	A0_pag_agent_agent	Event	cluster-NILQV32013	NotNegated	L0C049MJ2:L0C049PHW:(12619,0)-(12625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32015	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(12619,0)-(12625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32015	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(12636,0)-(12643,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32772	NotNegated	L0C049MJ2:L0C049PHW:(13122,0)-(13123,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A0_pag_agent_agent	Entity	cluster-NILQE32772	NotNegated	L0C049MJ2:L0C049PHW:(13129,0)-(13135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A0_pag_agent_agent	Event	cluster-NILQV32014	NotNegated	L0C049MJ2:L0C049PHW:(12601,0)-(12606,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A0_pag_agent_agent	Event	cluster-NILQV32014	NotNegated	L0C049MJ2:L0C049PHW:(12619,0)-(12625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13129,0)-(13135,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13145,0)-(13152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(12619,0)-(12625,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32016	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(12636,0)-(12643,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32017	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12647,0)-(12655,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32017	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12716,0)-(12718,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32017	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33794	NotNegated	L0C049MJ2:L0C049PHW:(12647,0)-(12655,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32017	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33794	NotNegated	L0C049MJ2:L0C049PHW:(12657,0)-(12669,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32018	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12793,0)-(12801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32018	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12803,0)-(12806,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32018	NotNegated	AM_mnr__manner	Entity	cluster-NILQE33811	NotNegated	L0C049MJ2:L0C049PHW:(12755,0)-(12783,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32018	NotNegated	AM_mnr__manner	Entity	cluster-NILQE33811	NotNegated	L0C049MJ2:L0C049PHW:(12793,0)-(12801,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32019	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12851,0)-(12854,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32019	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12872,0)-(12879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32019	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33798	NotNegated	L0C049MJ2:L0C049PHW:(12866,0)-(12867,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32019	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33798	NotNegated	L0C049MJ2:L0C049PHW:(12872,0)-(12879,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32020	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12917,0)-(12919,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32020	NotNegated	A0_pag_agent_eater	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(12952,0)-(12955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32020	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33798	NotNegated	L0C049MJ2:L0C049PHW:(12917,0)-(12919,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32020	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE33798	NotNegated	L0C049MJ2:L0C049PHW:(12924,0)-(12930,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32022	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13188,0)-(13193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32022	Negated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13195,0)-(13213,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32023	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33306	NotNegated	L0C049MJ2:L0C049PHW:(13412,0)-(13417,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32023	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33306	NotNegated	L0C049MJ2:L0C049PHW:(13478,0)-(13495,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32023	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33739	NotNegated	L0C049MJ2:L0C049PHW:(13412,0)-(13417,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32023	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33739	NotNegated	L0C049MJ2:L0C049PHW:(13556,0)-(13563,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32023	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13389,0)-(13407,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32023	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13412,0)-(13417,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32024	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(13780,0)-(13786,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32024	Negated	A0_pag_agent_agent	Entity	cluster-NILQE33136	NotNegated	L0C049MJ2:L0C049PHW:(13788,0)-(13790,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32024	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(13701,0)-(13708,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32024	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(13710,0)-(13717,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32024	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(13780,0)-(13786,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32024	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(13800,0)-(13807,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32027	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13894,0)-(13902,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32027	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE31537	NotNegated	L0C049MJ2:L0C049PHW:(13907,0)-(13915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32027	NotNegated	AM_loc__location	Entity	cluster-NILQE33898	NotNegated	L0C049MJ2:L0C049PHW:(13907,0)-(13915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32027	NotNegated	AM_loc__location	Entity	cluster-NILQE33898	NotNegated	L0C049MJ2:L0C049PHW:(13925,0)-(13951,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32027	NotNegated	AM_loc__location	Entity	cluster-Q816	NotNegated	L0C049MJ2:L0C049PHW:(13907,0)-(13915,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32027	NotNegated	AM_loc__location	Entity	cluster-Q816	NotNegated	L0C049MJ2:L0C049PHW:(13962,0)-(13968,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32028	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(14003,0)-(14009,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32028	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(14011,0)-(14018,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32029	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE34071	NotNegated	L0C049MJ2:L0C049PHW:(14056,0)-(14060,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32029	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE34071	NotNegated	L0C049MJ2:L0C049PHW:(14062,0)-(14074,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34059	NotNegated	L0C049MJ2:L0C049PHW:(15376,0)-(15384,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34059	NotNegated	L0C049MJ2:L0C049PHW:(15459,0)-(15469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34060	NotNegated	L0C049MJ2:L0C049PHW:(15387,0)-(15404,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34060	NotNegated	L0C049MJ2:L0C049PHW:(15459,0)-(15469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34061	NotNegated	L0C049MJ2:L0C049PHW:(15407,0)-(15422,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34061	NotNegated	L0C049MJ2:L0C049PHW:(15459,0)-(15469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34062	NotNegated	L0C049MJ2:L0C049PHW:(15425,0)-(15439,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34062	NotNegated	L0C049MJ2:L0C049PHW:(15459,0)-(15469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34063	NotNegated	L0C049MJ2:L0C049PHW:(15445,0)-(15457,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A0_pag_agent_creator	Entity	cluster-NILQE34063	NotNegated	L0C049MJ2:L0C049PHW:(15459,0)-(15469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33542	NotNegated	L0C049MJ2:L0C049PHW:(15459,0)-(15469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32031	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33542	NotNegated	L0C049MJ2:L0C049PHW:(15474,0)-(15485,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32032	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE33441	NotNegated	L0C049MJ2:L0C049PHW:(169,0)-(186,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32032	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE33441	NotNegated	L0C049MJ2:L0C049PHW:(219,0)-(224,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32032	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE34065	NotNegated	L0C049MJ2:L0C049PHW:(151,0)-(163,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32032	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE34065	NotNegated	L0C049MJ2:L0C049PHW:(219,0)-(224,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32033	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11823,0)-(11838,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32033	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE33769	NotNegated	L0C049MJ2:L0C049PHW:(11845,0)-(11849,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32184	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32648	NotNegated	L0C049MJ2:L0C049PHW:(353,0)-(357,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32184	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE32648	NotNegated	L0C049MJ2:L0C049PHW:(359,0)-(366,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32185	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6379,0)-(6388,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32185	NotNegated	AM_cau__cause	Entity	cluster-NILQE31974	NotNegated	L0C049MJ2:L0C049PHW:(6394,0)-(6401,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30629	NotNegated	A0	Entity	cluster-Q846570	NotNegated	L0C049MJ2:L0C049PHW:(4425,0)-(4454,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30629	NotNegated	A0	Entity	cluster-Q846570	NotNegated	L0C049MJ2:L0C049PHW:(4429,0)-(4443,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30629	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(4429,0)-(4432,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30629	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C049MJ2:L0C049PHW:(4429,0)-(4443,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30630	NotNegated	A0	Entity	cluster-Q3443325	NotNegated	L0C049MJ2:L0C049PHW:(14951,0)-(14952,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30630	NotNegated	A0	Entity	cluster-Q3443325	NotNegated	L0C049MJ2:L0C049PHW:(14954,0)-(14971,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30630	NotNegated	A1	Entity	cluster-NILQE33988	NotNegated	L0C049MJ2:L0C049PHW:(14898,0)-(14949,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30630	NotNegated	A1	Entity	cluster-NILQE33988	NotNegated	L0C049MJ2:L0C049PHW:(14951,0)-(14952,0)	"1.0"	"1.0"
