?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-Q110515098	Entity	Q131257	L0C049382:L0C049389:(5,8)-(369,78)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q131257	L0C049382:L0C04938A:(25,51)-(60,93)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q131257	L0C049382:L0C04938H:(1,145)-(92,169)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q131257	L0C049382:L0C04938H:(212,156)-(290,169)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q131257	L0C049382:L0C04959C:(2859,0)-(2870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q131257	L0C049382:L0C04959C:(2913,0)-(2914,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C049384:(7,583)-(369,666)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C049384:(849,629)-(1157,669)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C049389:(5,8)-(369,78)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C04938A:(25,51)-(60,93)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C04938H:(1,145)-(92,169)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C04938H:(212,156)-(290,169)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C04959C:(2859,0)-(2870,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q110515098	Entity	Q15621286	L0C049382:L0C04959C:(2913,0)-(2914,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1141173	Entity	Q13235160	L0C049382:L0C04938F:(127,158)-(162,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1141173	Entity	Q15265344	L0C049382:L0C04938F:(127,158)-(162,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1141173	Entity	Q4830453	L0C049382:L0C04938F:(127,158)-(162,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1141173	Entity	Q783794	L0C049382:L0C04938F:(127,158)-(162,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11701	Entity	Q10553309	L0C049382:L0C04938N:(99,17)-(230,32)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q130879	Entity	Q192283	L0C049382:L0C04959C:(2379,0)-(2385,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q130879	Entity	Q192283	L0C049382:L0C04959C:(2752,0)-(2758,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1321122	Entity	Q15265344	L0C049382:L0C04959C:(1487,0)-(1501,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C049382:L0C049384:(1022,56)-(1065,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q142	Entity	Q6256	L0C049382:L0C04938B:(281,14)-(295,20)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1439	Entity	Q56061	L0C049382:L0C04959C:(3139,0)-(3143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15	Entity	Q5107	L0C049382:L0C04959C:(2301,0)-(2306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1525831	Entity	Q43229	L0C049382:L0C04959C:(3092,0)-(3116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1525831	Entity	Q43229	L0C049382:L0C04959C:(3125,0)-(3143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15376892	Entity	Q131257	L0C049382:L0C04959C:(2301,0)-(2312,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15376892	Entity	Q131257	L0C049382:L0C04959C:(2315,0)-(2334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15376892	Entity	Q15621286	L0C049382:L0C04959C:(2301,0)-(2312,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15376892	Entity	Q15621286	L0C049382:L0C04959C:(2315,0)-(2334,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q155	Entity	Q6256	L0C049382:L0C049384:(916,57)-(952,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q155	Entity	Q6256	L0C049382:L0C04938B:(252,14)-(265,19)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156376	Entity	Q131257	L0C049382:L0C04938L:(215,164)-(228,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156376	Entity	Q131257	L0C049382:L0C04938L:(5,1)-(36,13)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156376	Entity	Q15621286	L0C049382:L0C04938L:(215,164)-(228,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156376	Entity	Q15621286	L0C049382:L0C04938L:(5,1)-(36,13)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q15978233	Entity	Q43229	L0C049382:L0C04938A:(63,13)-(85,26)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q170418	Entity	Q484652	L0C049382:L0C04938E:(99,38)-(204,53)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q170581	Entity	Q82955	L0C049382:L0C04938K:(161,105)-(188,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q170581	Entity	Q82955	L0C049382:L0C04938K:(163,113)-(187,125)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q170581	Entity	Q82955	L0C049382:L0C04938K:(79,149)-(100,158)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2036942	Entity	Q82955	L0C049382:L0C04938F:(114,160)-(128,173)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2036942	Entity	Q82955	L0C049382:L0C04938F:(36,160)-(72,173)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C049382:L0C04938I:(15,32)-(305,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C049382:L0C04938I:(17,32)-(41,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C049382:L0C04938I:(52,65)-(92,76)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C049382:L0C04938I:(82,74)-(171,90)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q2285706	L0C049382:L0C04938I:(83,83)-(157,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q48352	L0C049382:L0C04938I:(15,32)-(305,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q48352	L0C049382:L0C04938I:(17,32)-(41,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q48352	L0C049382:L0C04938I:(52,65)-(92,76)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q48352	L0C049382:L0C04938I:(82,74)-(171,90)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q22686	Entity	Q48352	L0C049382:L0C04938I:(83,83)-(157,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2325554	Entity	Q215627	L0C049382:L0C04938K:(163,113)-(227,127)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2325554	Entity	Q215627	L0C049382:L0C04938K:(85,123)-(126,136)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2401251	Entity	Q215627	L0C049382:L0C04938K:(102,112)-(123,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2401251	Entity	Q215627	L0C049382:L0C04938K:(80,151)-(125,158)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2401251	Entity	Q215627	L0C049382:L0C04938K:(82,13)-(159,105)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2401251	Entity	Q215627	L0C049382:L0C04938K:(83,134)-(132,148)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2975851	Entity	Q14660	L0C049382:L0C04938I:(147,61)-(197,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049382:L0C049384:(898,39)-(920,53)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049382:L0C04938I:(15,32)-(305,49)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049382:L0C04938J:(64,142)-(88,149)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049382:L0C04938L:(207,115)-(234,126)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049382:L0C04938L:(91,33)-(232,120)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q30	Entity	Q6256	L0C049382:L0C04959C:(1999,0)-(2001,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334670	Entity	Q215627	L0C049382:L0C04938Q:(47,4)-(65,22)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q334670	Entity	Q215627	L0C049382:L0C04938Q:(66,4)-(104,15)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049382:L0C049384:(847,141)-(910,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049382:L0C04938B:(232,37)-(251,46)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049382:L0C04938M:(234,0)-(246,12)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049382:L0C04938N:(250,2)-(262,13)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049382:L0C04938Q:(261,0)-(276,18)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049382:L0C04959C:(3909,0)-(3916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q131257	L0C049382:L0C04959C:(619,0)-(626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049382:L0C049384:(847,141)-(910,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049382:L0C04938B:(232,37)-(251,46)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049382:L0C04938M:(234,0)-(246,12)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049382:L0C04938N:(250,2)-(262,13)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049382:L0C04938Q:(261,0)-(276,18)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049382:L0C04959C:(3909,0)-(3916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q355	Entity	Q15621286	L0C049382:L0C04959C:(619,0)-(626,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42537	Entity	Q14660	L0C049382:L0C04938I:(32,57)-(87,157)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42537	Entity	Q14660	L0C049382:L0C04938K:(208,59)-(241,99)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q42537	Entity	Q14660	L0C049382:L0C04938O:(1,2)-(42,101)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q131257	L0C049382:L0C04938I:(0,15)-(61,31)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q131257	L0C049382:L0C04938I:(240,66)-(269,95)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q131257	L0C049382:L0C04938P:(241,55)-(303,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q131257	L0C049382:L0C04938P:(3,14)-(61,32)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q15621286	L0C049382:L0C04938I:(0,15)-(61,31)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q15621286	L0C049382:L0C04938I:(240,66)-(269,95)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q15621286	L0C049382:L0C04938P:(241,55)-(303,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q45287179	Entity	Q15621286	L0C049382:L0C04938P:(3,14)-(61,32)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C049382:L0C04938N:(134,136)-(176,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C049382:L0C04938N:(134,136)-(176,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C049382:L0C04938N:(134,136)-(176,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C049382:L0C04938N:(134,136)-(176,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q505598	Entity	Q82955	L0C049382:L0C04938N:(103,19)-(227,119)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q505598	Entity	Q82955	L0C049382:L0C04938N:(126,139)-(132,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q505598	Entity	Q82955	L0C049382:L0C04938N:(141,89)-(193,102)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q505598	Entity	Q82955	L0C049382:L0C04938N:(240,144)-(251,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q505598	Entity	Q82955	L0C049382:L0C04938N:(62,135)-(74,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q51698517	Entity	Q484652	L0C049382:L0C04938A:(22,11)-(58,28)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q51698517	Entity	Q484652	L0C049382:L0C04938A:(6,62)-(97,114)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q52	Entity	Q131257	L0C049382:L0C04938K:(165,126)-(201,137)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q52	Entity	Q15621286	L0C049382:L0C04938K:(165,126)-(201,137)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q54109	Entity	Q16831714	L0C049382:L0C04938K:(130,1)-(241,101)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q61	Entity	Q515	L0C049382:L0C04938H:(35,87)-(49,100)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938E:(93,47)-(130,64)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938J:(210,12)-(246,24)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938J:(58,127)-(74,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938J:(99,6)-(228,121)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938M:(118,0)-(192,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938M:(160,99)-(211,149)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938M:(86,94)-(134,146)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938P:(168,32)-(190,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938P:(94,66)-(123,158)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938Q:(127,37)-(149,53)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938Q:(157,54)-(177,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q2285706	L0C049382:L0C04938Q:(70,16)-(136,36)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938E:(93,47)-(130,64)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938J:(210,12)-(246,24)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938J:(58,127)-(74,134)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938J:(99,6)-(228,121)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938M:(118,0)-(192,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938M:(160,99)-(211,149)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938M:(86,94)-(134,146)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938P:(168,32)-(190,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938P:(94,66)-(123,158)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938Q:(127,37)-(149,53)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938Q:(157,54)-(177,70)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6279	Entity	Q48352	L0C049382:L0C04938Q:(70,16)-(136,36)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q668	Entity	Q6256	L0C049382:L0C04959C:(1491,0)-(1495,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7144743	Entity	Q131257	L0C049382:L0C04938F:(0,1)-(30,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7144743	Entity	Q15621286	L0C049382:L0C04938F:(0,1)-(30,17)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q107711	L0C049382:L0C04938E:(158,26)-(225,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q107711	L0C049382:L0C04938E:(39,27)-(74,63)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q107711	L0C049382:L0C04938E:(78,25)-(144,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q17221	L0C049382:L0C04938E:(158,26)-(225,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q17221	L0C049382:L0C04938E:(39,27)-(74,63)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q17221	L0C049382:L0C04938E:(78,25)-(144,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q702269	L0C049382:L0C04938E:(158,26)-(225,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q702269	L0C049382:L0C04938E:(39,27)-(74,63)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q702269	L0C049382:L0C04938E:(78,25)-(144,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q9352089	L0C049382:L0C04938E:(158,26)-(225,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q9352089	L0C049382:L0C04938E:(39,27)-(74,63)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q76793	Entity	Q9352089	L0C049382:L0C04938E:(78,25)-(144,40)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049382:L0C04959C:(2452,0)-(2476,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049382:L0C04959C:(2730,0)-(2732,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049382:L0C04959C:(397,0)-(421,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C049382:L0C04959C:(461,0)-(463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q131257	L0C049382:L0C04938E:(90,152)-(129,166)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q866	Entity	Q15621286	L0C049382:L0C04938E:(90,152)-(129,166)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q869381	Entity	Q15401930	L0C049382:L0C04938J:(60,106)-(78,121)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q869381	Entity	Q637703	L0C049382:L0C04938J:(60,106)-(78,121)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q869381	Entity	Q8205328	L0C049382:L0C04938J:(60,106)-(78,121)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C049382:L0C04938K:(83,86)-(100,104)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C049382:L0C04938K:(83,86)-(100,104)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q98476115	Entity	Q215627	L0C049382:L0C04938G:(106,31)-(124,51)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q98476115	Entity	Q215627	L0C049382:L0C04938G:(123,35)-(162,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q98476115	Entity	Q215627	L0C049382:L0C04938G:(142,132)-(180,145)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q98476115	Entity	Q215627	L0C049382:L0C04938G:(78,1)-(94,16)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q98476115	Entity	Q215627	L0C049382:L0C04938G:(81,150)-(85,157)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q98476115	Entity	Q215627	L0C049382:L0C04938G:(92,1)-(130,11)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q98476115	Entity	Q215627	L0C049382:L0C04938G:(94,156)-(125,165)	NotNegated	"1.0"	"1.0"	"1.0"
