?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV31605	Event	Q12136	L0C04APO3:L0C04ATEF:(2750,0)-(2752,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31606	Event	Q11398090	L0C04APO3:L0C04ATEF:(2796,0)-(2803,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31607	Event	Q791801	L0C04APO3:L0C04ATEF:(2789,0)-(2793,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31607	Event	Q791801	L0C04APO3:L0C04ATEF:(8163,0)-(8167,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31608	Event	Q166231	L0C04APO3:L0C04ATEF:(3277,0)-(3284,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31609	Event	Q166231	L0C04APO3:L0C04ATEF:(3320,0)-(3327,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31610	Event	Q791801	L0C04APO3:L0C04ATEF:(2471,0)-(2474,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31611	Event	Q42240	L0C04APO3:L0C04ATEF:(4988,0)-(4994,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31612	Event	Q791801	L0C04APO3:L0C04ATEF:(5263,0)-(5269,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31613	Event	Q166231	L0C04APO3:L0C04ATEF:(5432,0)-(5439,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31614	Event	Q187939	L0C04APO3:L0C04ATEF:(5577,0)-(5588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31614	Event	Q3625549	L0C04APO3:L0C04ATEF:(5577,0)-(5588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31615	Event	Q791801	L0C04APO3:L0C04ATEF:(6140,0)-(6143,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31616	Event	Q166231	L0C04APO3:L0C04ATEF:(6220,0)-(6223,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31616	Event	Q166231	L0C04APO3:L0C04ATEF:(6265,0)-(6268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31617	Event	Q791801	L0C04APO3:L0C04ATEF:(6775,0)-(6777,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31618	Event	Q187939	L0C04APO3:L0C04ATEF:(6850,0)-(6852,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31618	Event	Q3625549	L0C04APO3:L0C04ATEF:(6850,0)-(6852,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31619	Event	Q11398090	L0C04APO3:L0C04ATEF:(6928,0)-(6930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31620	Event	Q11398090	L0C04APO3:L0C04ATEF:(6988,0)-(6990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31621	Event	Q11398090	L0C04APO3:L0C04ATEF:(7139,0)-(7148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31622	Event	Q11398090	L0C04APO3:L0C04ATEF:(7221,0)-(7229,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31623	Event	Q179661	L0C04APO3:L0C04ATEF:(7528,0)-(7536,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31623	Event	Q179661	L0C04APO3:L0C04ATEF:(8031,0)-(8044,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31624	Event	Q791801	L0C04APO3:L0C04ATEF:(7848,0)-(7850,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31625	Event	Q42240	L0C04APO3:L0C04ATEF:(8872,0)-(8878,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31626	Event	Q791801	L0C04APO3:L0C04ATEF:(8906,0)-(8909,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31627	Event	Q791801	L0C04APO3:L0C04ATEF:(7324,0)-(7328,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31628	Event	Q3241045	L0C04APO3:L0C04ATEF:(7195,0)-(7202,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31629	Event	Q3265221	L0C04APO3:L0C04ATEF:(110,0)-(117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31630	Event	Q166231	L0C04APO3:L0C04ATEF:(836,0)-(842,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31631	Event	Q24887418	L0C04APO3:L0C04ATEF:(1554,0)-(1563,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31632	Event	Q166231	L0C04APO3:L0C04ATEF:(1830,0)-(1848,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31633	Event	Q166231	L0C04APO3:L0C04ATEF:(2561,0)-(2567,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31633	Event	Q1717246	L0C04APO3:L0C04ATEF:(3187,0)-(3193,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31634	Event	Q166231	L0C04APO3:L0C04ATEF:(3204,0)-(3212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31635	Event	Q166231	L0C04APO3:L0C04ATEF:(3969,0)-(3975,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31636	Event	Q12136	L0C04APO3:L0C04ATEF:(4832,0)-(4833,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31637	Event	Q166231	L0C04APO3:L0C04ATEF:(5125,0)-(5132,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31638	Event	Q791801	L0C04APO3:L0C04ATEF:(6439,0)-(6441,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31639	Event	Q3265221	L0C04APO3:L0C04ATEF:(6631,0)-(6638,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31640	Event	Q791801	L0C04APO3:L0C04ATEF:(7054,0)-(7058,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31641	Event	Q12136	L0C04APO3:L0C04ATEF:(7363,0)-(7364,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31642	Event	Q12136	L0C04APO3:L0C04ATEF:(7538,0)-(7548,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31642	Event	Q12136	L0C04APO3:L0C04ATEF:(8046,0)-(8050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31643	Event	Q12136	L0C04APO3:L0C04ATEF:(676,0)-(681,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31643	Event	Q12136	L0C04APO3:L0C04ATEF:(8312,0)-(8317,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31644	Event	Q12136	L0C04APO3:L0C04ATEF:(1276,0)-(1281,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31645	Event	Q166231	L0C04APO3:L0C04ATEF:(1923,0)-(1928,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31646	Event	Q12136	L0C04APO3:L0C04ATEF:(1923,0)-(1928,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31647	Event	Q12136	L0C04APO3:L0C04ATEF:(3337,0)-(3344,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31648	Event	Q12136	L0C04APO3:L0C04ATEF:(3475,0)-(3480,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV31648	Event	Q12136	L0C04APO3:L0C04ATEF:(3549,0)-(3556,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q100	Entity	Q515	L0C04APO3:L0C04ATEF:(4977,0)-(4982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1163,0)-(1181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1342,0)-(1344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1352,0)-(1362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1590,0)-(1592,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1614,0)-(1624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1704,0)-(1706,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1931,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1942,0)-(1952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q107711	L0C04APO3:L0C04ATEF:(1987,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1163,0)-(1181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1342,0)-(1344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1352,0)-(1362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1590,0)-(1592,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1614,0)-(1624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1704,0)-(1706,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1931,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1942,0)-(1952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q17221	L0C04APO3:L0C04ATEF:(1987,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q215627	L0C04APO3:L0C04ATEF:(1712,0)-(1714,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1163,0)-(1181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1342,0)-(1344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1352,0)-(1362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1590,0)-(1592,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1614,0)-(1624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1704,0)-(1706,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1931,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1942,0)-(1952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q702269	L0C04APO3:L0C04ATEF:(1987,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1163,0)-(1181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1342,0)-(1344,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1352,0)-(1362,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1590,0)-(1592,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1614,0)-(1624,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1704,0)-(1706,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1931,0)-(1933,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1942,0)-(1952,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q131524	Entity	Q9352089	L0C04APO3:L0C04ATEF:(1987,0)-(1989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1319869	Entity	Q6256	L0C04APO3:L0C04ATEF:(6310,0)-(6320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1319869	Entity	Q82794	L0C04APO3:L0C04ATEF:(6296,0)-(6320,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1384	Entity	Q56061	L0C04APO3:L0C04ATEF:(7744,0)-(7751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1439	Entity	Q56061	L0C04APO3:L0C04ATEF:(2108,0)-(2112,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04APO3:L0C04ATEF:(2165,0)-(2171,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04APO3:L0C04ATEF:(2836,0)-(2840,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1546	Entity	Q56061	L0C04APO3:L0C04ATEF:(1194,0)-(1197,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156475	Entity	Q1048835	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156475	Entity	Q245065	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156475	Entity	Q532	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q156475	Entity	Q702492	L0C04APO3:L0C04ATEF:(1987,0)-(1996,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16559	Entity	Q515	L0C04APO3:L0C04ATEF:(2100,0)-(2105,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16559	Entity	Q515	L0C04APO3:L0C04ATEF:(8147,0)-(8152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16572	Entity	Q515	L0C04APO3:L0C04ATEF:(2808,0)-(2816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q18438	Entity	Q205895	L0C04APO3:L0C04ATEF:(7731,0)-(7741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1925245	Entity	Q702492	L0C04APO3:L0C04ATEF:(1186,0)-(1191,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04APO3:L0C04ATEF:(211,0)-(238,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q204711	Entity	Q327333	L0C04APO3:L0C04ATEF:(5800,0)-(5827,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24239052	Entity	Q11974939	L0C04APO3:L0C04ATEF:(5915,0)-(5926,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q24239052	Entity	Q11974939	L0C04APO3:L0C04ATEF:(5942,0)-(5944,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2900977	Entity	Q43229	L0C04APO3:L0C04ATEF:(4945,0)-(4972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q41506	Entity	Q43229	L0C04APO3:L0C04ATEF:(6963,0)-(6981,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q41506	Entity	Q43229	L0C04APO3:L0C04ATEF:(6988,0)-(6990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C04APO3:L0C04ATEF:(313,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q10553309	L0C04APO3:L0C04ATEF:(5864,0)-(5874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C04APO3:L0C04ATEF:(313,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q22667	L0C04APO3:L0C04ATEF:(5864,0)-(5874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C04APO3:L0C04ATEF:(313,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q327333	L0C04APO3:L0C04ATEF:(5864,0)-(5874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C04APO3:L0C04ATEF:(313,0)-(326,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48525	Entity	Q7188	L0C04APO3:L0C04ATEF:(5864,0)-(5874,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q583725	Entity	Q327333	L0C04APO3:L0C04ATEF:(7087,0)-(7128,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q621043	Entity	Q43229	L0C04APO3:L0C04ATEF:(6906,0)-(6921,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q621043	Entity	Q43229	L0C04APO3:L0C04ATEF:(6928,0)-(6930,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q671510	Entity	Q15265344	L0C04APO3:L0C04ATEF:(4671,0)-(4673,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q671510	Entity	Q15265344	L0C04APO3:L0C04ATEF:(9154,0)-(9156,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q671510	Entity	Q15265344	L0C04APO3:L0C04ATEF:(9207,0)-(9209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7056650	Entity	Q43229	L0C04APO3:L0C04ATEF:(7711,0)-(7726,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q813780	Entity	Q13235160	L0C04APO3:L0C04ATEF:(6828,0)-(6843,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q813780	Entity	Q13235160	L0C04APO3:L0C04ATEF:(6850,0)-(6852,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87767345	Entity	Q10553309	L0C04APO3:L0C04ATEF:(5876,0)-(5897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87767345	Entity	Q22667	L0C04APO3:L0C04ATEF:(5876,0)-(5897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87767345	Entity	Q327333	L0C04APO3:L0C04ATEF:(5876,0)-(5897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q87767345	Entity	Q7188	L0C04APO3:L0C04ATEF:(5876,0)-(5897,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90438331	Entity	Q901	L0C04APO3:L0C04ATEF:(4912,0)-(4927,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90438331	Entity	Q901	L0C04APO3:L0C04ATEF:(4930,0)-(5033,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90438331	Entity	Q901	L0C04APO3:L0C04ATEF:(4984,0)-(4986,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q90438331	Entity	Q901	L0C04APO3:L0C04ATEF:(5693,0)-(5697,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q99	Entity	Q56061	L0C04APO3:L0C04ATEF:(9237,0)-(9246,0)	NotNegated	"1.0"	"1.0"	"1.0"
